language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,close,typical,big-list,telepact-json,20,4,133221.7,132035.0,141943.55000000002,146542.31,4677.989616558761,128719.0,147692.0,131171.48065498995,135271.91934501007,167127.9,165232.0,182225.45,186032.28999999998,7774.218822831214,158062.0,186984.0,163720.69837507742,170535.10162492256,67877.3,67526.0,69392.6,71134.52,1264.6548145640375,66022.0,71570.0,67323.04058984623,68431.55941015377,79731.35,78997.0,85083.55,89439.10999999999,3366.4872724047477,76844.0,90528.0,78255.92190024897,81206.77809975104,150600.7,148708.0,166966.65,172615.72999999998,8706.097893823737,137325.0,174028.0,146785.0843649659,154416.31563503412,63558.3,63467.0,64958.50000000001,71562.9,2491.8873443320235,61170.0,73214.0,62466.18221913723,64650.41778086278,7005.0,7005.0,7005.0,7005.0,0.0,7005.0,7005.0,7005.0,7005.0,6975.0,6975.0,6975.0,6975.0,0.0,6975.0,6975.0,6975.0,6975.0
python,close,typical,big-list,telepact-binary,20,4,133738.1,132398.5,144521.05,145753.01,4080.1623277821473,130410.0,146061.0,131949.89001646568,135526.30998353433,155670.8,157900.0,175269.6,176418.72,11997.198807265495,137827.0,176706.0,150412.7957937655,160928.8042062345,146739.35,144995.5,157119.45,159345.49,5143.407781606931,141712.0,159902.0,144485.1521506078,148993.5478493922,137434.15,136863.0,141185.3,143348.26,2332.8867429138427,134855.0,143889.0,136411.71730517116,138456.58269482883,155355.25,152942.0,170887.65,173815.93,10764.784686897512,138035.0,174548.0,150637.37509668188,160073.12490331812,142730.0,142367.0,150663.4,153329.47999999998,3686.0682662096606,138068.0,153996.0,141114.50935426189,144345.49064573811,2538.0,2538.0,2538.0,2538.0,0.0,2538.0,2538.0,2538.0,2538.0,2528.0,2528.0,2528.0,2528.0,0.0,2528.0,2528.0,2528.0,2528.0
python,close,typical,big-list,telepact-packed-binary,20,4,510273.3,507420.0,520885.45,521257.09,7651.3889010943285,501085.0,521350.0,506919.93096179364,513626.66903820634,146213.15,145656.0,157180.45,158144.88999999998,6515.2873610738325,134826.0,158386.0,143357.69941526797,149068.60058473202,449869.5,451676.0,461290.25,464136.45,8553.319137221404,438760.0,464848.0,446120.84260728094,453618.15739271906,512387.6,508429.0,539223.85,555409.57,13352.700099112617,504031.0,559456.0,506535.52115946234,518239.6788405376,167356.2,167395.0,177269.7,183208.34,7879.127166460963,148426.0,184693.0,163903.0202662759,170809.3797337241,450783.2,446613.0,465624.95,465760.99,9277.115775702568,440564.0,465795.0,446717.3247441171,454849.0752558829,2235.0,2235.0,2235.0,2235.0,0.0,2235.0,2235.0,2235.0,2235.0,2225.0,2225.0,2225.0,2225.0,0.0,2225.0,2225.0,2225.0,2225.0
python,close,typical,big-list,protobuf,20,4,4512.7,4513.5,4766.05,5010.009999999999,197.37837027554863,4197.0,5071.0,4426.195115168047,4599.204884831953,133665.85,128900.5,157023.45,158854.29,10546.746583787419,122633.0,159312.0,129043.53450864878,138288.16549135122,6901.75,6347.5,10132.65,10492.13,1379.096724786115,5936.0,10582.0,6297.334211262862,7506.165788737138,4726.8,4704.5,5196.75,5268.95,229.54109825796706,4454.0,5287.0,4626.199178130385,4827.400821869615,131027.2,125996.5,145965.75000000006,196532.34999999992,20996.968852920803,110687.0,209174.0,121824.87266339097,140229.52733660903,8725.5,9057.5,12204.4,12423.279999999999,2116.537925356804,5776.0,12478.0,7797.886355101379,9653.113644898622,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0
python,close,typical,big-list,plain-json,20,4,68450.45,67241.5,77617.5,81972.29999999999,4145.88852104677,66516.0,83061.0,66633.43424220146,70267.46575779853,132017.8,132246.5,148156.1,150528.82,7889.511562494655,120750.0,151122.0,128560.0691040503,135475.5308959497,65961.1,64570.5,71489.7,72123.54,3200.8288548272517,62913.0,72282.0,64558.27490286764,67363.92509713236,68785.1,66504.5,88160.45,89945.69,7081.685763476912,65017.0,90392.0,65681.41437056434,71888.78562943568,132521.0,130633.5,142104.25,154222.44999999998,7065.111695023505,124970.0,157252.0,129424.57827633453,135617.42172366547,60895.0,61231.5,64434.85,65967.77,3005.333154314352,54451.0,66351.0,59577.85467129617,62212.14532870383,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0
python,close,typical,really-big-list,telepact-json,20,4,940532.45,938234.0,954496.25,955822.45,9052.8305167936,927297.0,956154.0,936564.8720928303,944500.0279071697,251095.25,238030.5,307086.5000000001,454898.8999999998,60269.83486994136,206498.0,491852.0,224680.8302386723,277509.66976132774,403246.8,393845.5,429931.15,481461.42999999993,23526.931675489643,388947.0,494344.0,392935.66756843595,413557.932431564,505158.05,505829.0,514751.0,519508.6,6969.328635453157,495519.0,520698.0,502103.6070530638,508212.49294693617,306068.6,279530.0,436583.10000000003,463458.22,68126.20408933007,220230.0,470177.0,276210.9746150178,335926.2253849821,397731.85,390085.5,425607.8,438813.56,14824.502144032394,386483.0,442115.0,391234.72547277703,404228.9745272229,55655.0,55655.0,55655.0,55655.0,0.0,55655.0,55655.0,55655.0,55655.0,55625.0,55625.0,55625.0,55625.0,0.0,55625.0,55625.0,55625.0,55625.0
python,close,typical,really-big-list,telepact-binary,20,4,966681.35,965272.0,986205.6,986670.72,8767.842459657246,952168.0,986787.0,962838.6736158627,970524.0263841372,229989.1,235203.0,250827.5,264332.69999999995,20597.014717007696,194212.0,267709.0,220962.0602920046,239016.1397079954,1008789.4,1006138.0,1032507.6,1037867.12,11617.567040342057,994178.0,1039207.0,1003697.7767514683,1013881.0232485317,978946.75,980494.5,995005.75,996901.95,10935.841622245729,959709.0,997376.0,974153.9060893315,983739.5939106685,338796.95,349776.0,453623.8,457967.96,88544.01510071284,192549.0,459054.0,299990.8243938715,377603.07560612855,1001315.0,999400.5,1023387.95,1032142.39,11354.359960176671,983694.0,1034331.0,996338.7323404565,1006291.2676595435,20082.0,20082.0,20082.0,20082.0,0.0,20082.0,20082.0,20082.0,20082.0,20072.0,20072.0,20072.0,20072.0,0.0,20072.0,20072.0,20072.0,20072.0
python,close,typical,really-big-list,telepact-packed-binary,20,4,3859749.85,3850978.0,3921354.7,3930834.94,24968.246542305857,3841559.0,3933205.0,3848807.0334766763,3870692.666523324,208058.75,203466.0,234391.25,234410.25,15147.155494210438,182453.0,234415.0,201420.21640724046,214697.28359275954,3399622.6,3395004.0,3481585.8,3517971.56,40768.12423218079,3348510.0,3527068.0,3381755.1817687307,3417490.0182312694,3931160.5,3870674.0,4012853.7500000005,4727447.549999999,231002.69165884535,3851681.0,4906096.0,3829919.106579218,4032401.893420782,256708.55,225290.0,344089.30000000005,364294.66,55764.86612788133,206512.0,369346.0,232268.51984204885,281148.58015795116,3416259.65,3399082.5,3480712.2,3753661.6399999997,99348.04946421816,3337257.0,3821899.0,3372718.4475613353,3459800.8524386645,17539.0,17539.0,17539.0,17539.0,0.0,17539.0,17539.0,17539.0,17539.0,17529.0,17529.0,17529.0,17529.0,0.0,17529.0,17529.0,17529.0,17529.0
python,close,typical,really-big-list,protobuf,20,4,27106.25,25177.5,30377.85000000002,53768.36999999996,7701.165652542136,24720.0,59616.0,23731.065338606135,30481.434661393865,165959.15,168307.0,181229.85,183309.97,10760.593244627165,148440.0,183830.0,161243.11207725055,170675.18792274944,32190.7,31608.5,35699.850000000006,40363.969999999994,2387.0044230770654,30907.0,41530.0,31144.549186091775,33236.850813908226,28146.5,26228.0,35440.80000000001,47369.75999999998,5634.002190646585,25589.0,50352.0,25677.289670800976,30615.710329199024,152778.1,148820.5,176623.05000000002,183479.00999999998,15821.484054085578,127576.0,185193.0,145844.0288854266,159712.1711145734,32220.3,31388.0,36863.00000000001,42198.19999999999,2993.766859748153,30187.0,43532.0,30908.22382339214,33532.37617660786,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0
python,close,typical,really-big-list,plain-json,20,4,467241.85,464649.0,481564.6,481573.72,9895.829718544122,455869.0,481576.0,462904.8114028922,471578.8885971077,212293.2,217254.5,229126.45,234529.28999999998,15525.625061067336,186643.0,235880.0,205488.79480617473,219097.6051938253,384894.75,380956.0,395904.05,395980.81,7203.150004466248,376320.0,396000.0,381737.83031982556,388051.66968017444,467979.4,463615.5,482432.55,483124.91,9979.054503255675,455098.0,483298.0,463605.88653279084,472352.9134672092,226094.4,229257.5,240110.7,241215.74,10968.157319690199,204694.0,241492.0,221287.3931104711,230901.40688952888,384573.35,380514.5,394908.4,395279.28,7451.896736825853,376049.0,395372.0,381307.4122576891,387839.28774231084,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0
python,close,typical,huge-list,telepact-json,20,4,2208794.6,2194174.5,2246589.1500000004,2420677.03,62997.5224512002,2167407.0,2464199.0,2181184.718447469,2236404.481552531,443776.7,422723.0,528654.5000000001,706289.2999999997,83286.135129128,370703.0,750698.0,407274.9418925352,480278.45810746483,923128.9,920815.5,935425.55,968782.71,14006.6515360607,908852.0,977122.0,916990.2143055304,929267.5856944696,1207342.45,1203473.0,1243357.1,1264745.02,22833.596552529438,1169952.0,1270092.0,1197335.185083797,1217349.714916203,582138.25,549270.0,801756.4500000001,859264.8899999999,131166.53338083133,403153.0,873642.0,524651.9821375433,639624.5178624567,924944.3,920237.5,983601.0,1001871.4,25842.21853988465,891027.0,1006439.0,913618.4483604609,936270.1516395392,130932.0,130932.0,130932.0,130932.0,0.0,130932.0,130932.0,130932.0,130932.0,130902.0,130902.0,130902.0,130902.0,0.0,130902.0,130902.0,130902.0,130902.0
python,close,typical,huge-list,telepact-binary,20,4,2252838.1,2252393.5,2285388.7,2288469.74,18476.489917559673,2217880.0,2289240.0,2244740.4212615145,2260935.7787384856,269593.05,264629.5,311160.10000000003,347261.61999999994,27916.824137869567,230439.0,356287.0,257357.96236831608,281828.1376316839,2304769.25,2283713.5,2386036.75,2399013.75,44121.534277940445,2261463.0,2402258.0,2285432.135016256,2324106.364983744,2283413.15,2261386.0,2358225.7,2369560.34,43173.04249946402,2240617.0,2372394.0,2264491.7298664395,2302334.5701335603,377309.0,374290.0,499678.4,530646.8799999999,83308.10510009468,249998.0,538389.0,340797.6131282203,413820.3868717797,2313764.65,2305247.0,2379889.05,2391791.41,38942.06156421425,2265257.0,2394767.0,2296697.5390190533,2330831.7609809465,47031.0,47031.0,47031.0,47031.0,0.0,47031.0,47031.0,47031.0,47031.0,47021.0,47021.0,47021.0,47021.0,0.0,47021.0,47021.0,47021.0,47021.0
python,close,typical,huge-list,telepact-packed-binary,20,4,9056656.4,9050260.5,9129123.95,9140082.39,46101.02926856463,8978364.0,9142822.0,9036451.733085666,9076861.066914335,376744.25,370198.5,477589.7,483406.74,64397.85293566614,267561.0,484861.0,348520.64655323996,404967.85344676004,8312357.8,7990075.0,8583628.150000004,12985109.629999992,1362631.8087407022,7844244.0,14085480.0,7715158.07888105,8909557.52111895,9138523.5,9140042.0,9238336.25,9244024.85,62299.320775633365,9037779.0,9245447.0,9111219.618823549,9165827.381176451,399678.75,394943.0,534974.15,547805.23,70028.7703424175,271489.0,551013.0,368987.28819019214,430370.21180980786,8352333.05,8003923.5,8742716.100000003,13277090.419999992,1432643.7296093532,7906237.0,14410684.0,7724449.251678713,8980216.848321287,41048.0,41048.0,41048.0,41048.0,0.0,41048.0,41048.0,41048.0,41048.0,41038.0,41038.0,41038.0,41038.0,0.0,41038.0,41038.0,41038.0,41038.0
python,close,typical,huge-list,protobuf,20,4,61674.45,56769.5,103454.35,106682.06999999999,14977.16774038684,55961.0,107489.0,55110.41682512731,68238.48317487269,195321.4,190588.0,244690.30000000002,248753.25999999998,19507.215705179995,174917.0,249769.0,186771.98576776733,203870.81423223266,71303.6,68004.0,83389.0,88328.99999999999,6575.543895054574,67046.0,89564.0,68421.74082487836,74185.45917512165,61423.2,57564.0,84521.05,86193.81,9713.984848768567,55902.0,86612.0,57165.85843096709,65680.54156903291,202490.75,202486.5,212237.55,214009.11,7057.037725598916,189263.0,214452.0,199397.86684945296,205583.63315054704,68390.6,68265.0,69930.6,70000.52,758.1599192504802,67456.0,70018.0,68058.32176501708,68722.87823498293,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0
python,close,typical,huge-list,plain-json,20,4,1081284.05,1080671.5,1090536.0,1096737.6,6660.6768225316655,1067752.0,1098288.0,1078364.8796743378,1084203.2203256623,332520.05,304927.0,421122.7500000003,727110.1499999994,114527.60209131615,277247.0,803607.0,282326.1152990589,382713.9847009411,896188.8,896525.5,908611.6,910809.52,8630.256504085832,875908.0,911359.0,892406.4233195465,899971.1766804536,1093996.15,1085168.5,1159752.05,1182385.6099999999,28354.176978607764,1072546.0,1188044.0,1081569.3840346355,1106422.9159653643,381536.65,387239.0,415148.35,420853.67,24259.04495945248,341952.0,422280.0,370904.65477468236,392168.6452253177,892270.35,894449.0,920467.4500000001,933120.69,16773.71505871769,866983.0,936284.0,884918.9452471251,899621.7547528748,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,118917.0,0.0,118917.0,118917.0,118917.0,118917.0
