language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,close,typical,big-list,telepact-json,60,6,138062.95,135605.0,153681.55,156051.91,6734.929857385176,133241.0,156436.0,136358.7776165322,139767.12238346782,152731.36666666667,150451.5,170905.0,173873.81,7838.964790195253,144849.0,174193.0,150747.8349011831,154714.89843215025,88816.6,87773.0,102362.5,105269.31,5207.39482411669,78188.0,105559.0,87498.9473091792,90134.25269082081,81482.38333333333,80641.5,89713.55,91842.92,3068.5671977610564,78659.0,92440.0,80705.9287026284,82258.83796403826,167119.81666666668,164779.0,185060.55,194269.34999999995,10519.170806548615,152801.0,204438.0,164458.0992078213,169781.53412551206,79167.91666666667,77707.5,92527.09999999999,97898.00999999998,5725.153635098382,72780.0,102064.0,77719.25292069663,80616.58041263671,7005.0,7005.0,7005.0,7005.0,0.0,7005.0,7005.0,7005.0,7005.0,6975.0,6975.0,6975.0,6975.0,0.0,6975.0,6975.0,6975.0,6975.0
python,close,typical,big-list,telepact-binary,60,6,117107.81666666667,113586.5,139516.05,147032.03999999995,9515.91502318779,111208.0,156026.0,114699.95794662955,119515.67538670378,160469.88333333333,153421.5,184661.34999999995,205974.68,16125.465231067337,136626.0,208776.0,156389.57765840166,164550.189008265,339294.45,333488.5,358881.5,366110.6,11951.99879237991,326383.0,373875.0,336270.17703791714,342318.7229620829,118473.33333333333,117768.0,122626.24999999999,128619.1,2599.634346300125,115515.0,128684.0,117815.53508540931,119131.13158125734,166633.01666666666,161433.5,195343.39999999997,215839.68999999997,15042.276466838464,151799.0,219031.0,162826.79556531928,170439.23776801405,339790.05,330629.0,357364.6,394594.29,15779.139271519216,325942.0,398411.0,335797.3768837493,343782.72311625065,2538.0,2538.0,2538.0,2538.0,0.0,2538.0,2538.0,2538.0,2538.0,2528.0,2528.0,2528.0,2528.0,0.0,2528.0,2528.0,2528.0,2528.0
python,close,typical,big-list,telepact-packed-binary,60,6,496379.2,490741.0,517149.35,546047.98,15199.658870837546,479033.0,557481.0,492533.15565591387,500225.24434408615,187952.06666666668,188765.0,203819.19999999998,211748.01,11436.054945099933,156516.0,212020.0,185058.34551055258,190845.78782278078,653336.1,659400.0,666494.05,669182.05,13165.661948121082,626015.0,670483.0,650004.7278881645,656667.4721118355,500917.25,497390.5,528739.6999999998,587143.7799999999,21044.979370366524,486265.0,594317.0,495592.1354979831,506242.3645020169,210791.11666666667,213312.0,239470.65,250953.89999999994,20368.440021718932,165330.0,262866.0,205637.190239167,215945.04309416635,662677.2,667668.0,683738.45,710342.12,18836.061208692943,624102.0,715140.0,657911.0189105318,667443.3810894681,2235.0,2235.0,2235.0,2235.0,0.0,2235.0,2235.0,2235.0,2235.0,2225.0,2225.0,2225.0,2225.0,0.0,2225.0,2225.0,2225.0,2225.0
python,close,typical,big-list,protobuf,60,6,4894.233333333334,4887.0,5149.5,5222.599999999999,149.16517595442352,4557.0,5258.0,4856.489336169369,4931.977330497298,163380.7,159606.0,180925.55,182326.21,8812.093089631939,146722.0,182846.0,161150.93280095025,165610.46719904977,7908.266666666666,7511.0,8096.5,17105.809999999932,2818.6236866608588,7020.0,29284.0,7195.056470286,8621.476863047332,4899.033333333334,4857.5,5167.0,5668.709999999997,221.65004992728598,4617.0,6159.0,4842.948132465778,4955.118534200889,137902.11666666667,134648.0,155932.75,164641.53999999998,8890.378861904148,127252.0,166231.0,135652.5404341229,140151.69289921044,7303.65,6925.5,7588.45,16434.01999999995,2406.931289288486,6490.0,25238.0,6694.61235313985,7912.6876468601495,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,2379.0,2379.0,2379.0,2379.0
python,close,typical,big-list,plain-json,60,6,67100.23333333334,66004.5,71703.29999999999,90347.62999999999,4702.015595092936,63847.0,91258.0,65910.45923123104,68290.00743543563,161310.56666666668,164999.0,184827.1,187998.43,14811.07184274904,134744.0,188956.0,157562.8484070187,165058.28492631466,66902.41666666667,62444.0,78202.05,86906.67999999998,7306.829204712271,60862.0,89826.0,65053.53378220241,68751.29955113094,70728.98333333334,68278.0,90574.15,94020.31999999999,7284.373110288009,66380.0,94523.0,68885.7826247445,72572.18404192217,145183.4,141854.0,165563.1,174488.34,9186.488217457829,133001.0,176066.0,142858.89776274547,147507.90223725452,65227.03333333333,60912.0,82548.0,85594.17999999998,7331.919111888567,58709.0,89074.0,63371.80182641582,67082.26484025083,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0,0.0,6350.0,6350.0,6350.0,6350.0
python,close,typical,really-big-list,telepact-json,60,6,954703.5666666667,942032.0,973314.55,1234318.8499999982,80208.41057305959,922703.0,1556450.0,934408.0385594852,974999.0947738481,247660.43333333332,248936.0,280735.05,299557.2899999999,17996.855409281892,203077.0,315056.0,243106.6006094289,252214.26605723775,461165.26666666666,456023.5,482012.05,591622.6699999991,40388.23804486105,434335.0,746667.0,450945.63240908005,471384.9009242533,509736.2,507526.5,524255.14999999997,543579.61,10635.486967885758,492443.0,548017.0,507045.05049151205,512427.34950848797,313113.06666666665,313097.5,342952.3,358245.6599999999,19257.483133565198,273312.0,372362.0,308240.25111754367,317985.88221578964,452976.11666666664,451030.5,473869.14999999997,481829.26,14474.940713079799,433054.0,484181.0,449313.4513178189,456638.7820155144,55655.0,55655.0,55655.0,55655.0,0.0,55655.0,55655.0,55655.0,55655.0,55625.0,55625.0,55625.0,55625.0,0.0,55625.0,55625.0,55625.0,55625.0
python,close,typical,really-big-list,telepact-binary,60,6,809151.9,805485.0,826726.75,888686.27,17901.01086502744,784944.0,895381.0,804622.3192919121,813681.4807080879,259952.28333333333,262917.0,292730.5,307051.2999999999,20991.085350845897,210187.0,326303.0,254640.80589980056,265263.7607668661,2639808.15,2516096.5,2546648.8,5582750.709999975,950488.1034282177,2464498.0,9877851.0,2399301.4764374103,2880314.8235625895,849589.75,846026.5,884478.8999999999,913044.5499999999,17523.771029830656,824284.0,922812.0,845155.624140396,854023.875859604,293261.56666666665,292055.5,330409.55,399803.9999999997,33136.53472741594,237298.0,450780.0,284876.86651951337,301646.26681381994,2573334.716666667,2531061.0,2710229.25,2751280.64,82224.98543487751,2476076.0,2763732.0,2552528.92471688,2594140.5086164535,20082.0,20082.0,20082.0,20082.0,0.0,20082.0,20082.0,20082.0,20082.0,20072.0,20072.0,20072.0,20072.0,0.0,20072.0,20072.0,20072.0,20072.0
python,close,typical,really-big-list,telepact-packed-binary,60,6,3889489.5833333335,3746218.0,3847336.2499999995,7184437.8399999775,959890.1025494973,3710479.0,11166598.0,3646603.875750916,4132375.290915751,267570.0833333333,265615.5,295810.05,313627.67999999993,15289.061263366426,242455.0,320854.0,263701.41706272535,271438.7496039413,4974107.6,4965827.5,5030229.6,5200885.099999999,67405.18808936529,4908266.0,5435711.0,4957051.734166685,4991163.465833315,3830371.1333333333,3823889.0,3895915.5999999996,4017151.9999999995,49230.52227676381,3778351.0,4095799.0,3817914.0924636708,3842828.174202996,309967.2,310854.0,344604.64999999997,358251.14999999997,22158.884624227605,267914.0,360384.0,304360.22858014924,315574.1714198508,5024852.15,4971746.0,5179627.2,5796637.08,165117.80721375515,4910949.0,5826602.0,4983071.580189925,5066632.719810076,17539.0,17539.0,17539.0,17539.0,0.0,17539.0,17539.0,17539.0,17539.0,17529.0,17529.0,17529.0,17529.0,0.0,17529.0,17529.0,17529.0,17529.0
python,close,typical,really-big-list,protobuf,60,6,31497.033333333333,28693.5,46366.449999999924,78918.70999999999,10762.63990356387,26620.0,79350.0,28773.709692961624,34220.35697370504,189217.66666666666,185235.0,212070.59999999998,223633.06999999998,10740.149785381458,173151.0,226422.0,186500.03381136904,191935.29952196428,34734.01666666667,33505.0,40283.74999999997,49752.72,3739.075053265821,33080.0,49866.0,33787.90013978082,35680.13319355252,31628.416666666668,28834.0,45331.44999999998,62251.4,7198.354939873101,27942.0,62334.0,29806.981558255065,33449.85177507827,154507.0,152545.0,165651.05,170931.52,6824.520635055996,143586.0,171859.0,152780.1580219925,156233.8419780075,33281.76666666667,32994.5,33654.45,39860.419999999955,2004.8626595395056,32459.0,48393.0,32774.4664201338,33789.06691319954,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,19027.0,0.0,19027.0,19027.0,19027.0,19027.0
python,close,typical,really-big-list,plain-json,60,6,448384.7166666667,445171.5,467346.65,472632.44,10759.148244738515,432673.0,474275.0,445662.2765378784,451107.15679545497,197413.71666666667,193898.0,214350.1,222258.44999999995,9789.281703694802,185841.0,228244.0,194936.6866326968,199890.74670063655,436502.68333333335,432252.5,450441.6,467252.35999999987,11825.648980638518,422908.0,489198.0,433510.38128473965,439494.98538192705,457835.5333333333,455206.5,470471.2,492626.34999999986,12305.960193621855,440144.0,514536.0,454721.69577925274,460949.3708874139,225674.8,222445.0,242150.0,251242.56999999998,8563.342072511612,214033.0,253943.0,223507.97549266528,227841.6245073347,432914.23333333334,430099.0,445498.1,447429.8,8808.45500480938,419002.0,447595.0,430685.38669675635,435143.0799699103,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,50520.0,0.0,50520.0,50520.0,50520.0,50520.0
python,close,typical,huge-list,telepact-json,60,6,2191727.55,2187660.5,2245668.5,2253280.47,22251.549924630082,2158637.0,2256034.0,2186097.1310240207,2197357.968975979,416639.85,411611.0,467104.39999999997,589806.7499999992,51622.77401178703,353584.0,736171.0,403577.4859231982,429702.2140768017,1074868.4666666666,1068042.0,1113389.35,1148718.75,22608.10348005714,1038807.0,1158498.0,1069147.8271931836,1080589.1061401495,1240862.4166666667,1232965.5,1291995.45,1339270.17,30119.433973057075,1194832.0,1361535.0,1233241.1483432436,1248483.6849900899,530027.1833333333,498076.5,792536.4,922120.0899999993,101868.3234839977,452032.0,1054781.0,504250.94106983993,555803.4255968267,1070403.9833333334,1065412.5,1115430.55,1124989.39,19795.321313759265,1039137.0,1136305.0,1065395.0759476405,1075412.8907190263,130932.0,130932.0,130932.0,130932.0,0.0,130932.0,130932.0,130932.0,130932.0,130902.0,130902.0,130902.0,130902.0,0.0,130902.0,130902.0,130902.0,130902.0
python,close,typical,huge-list,telepact-binary,60,6,1884935.3,1884143.5,1917792.8,1964155.2999999998,21926.416745521943,1841839.0,1983525.0,1879387.1510693692,1890483.448930631,350460.85,348415.5,386538.25,411124.06999999995,23646.882116350484,284440.0,421937.0,344477.36326574476,356444.3367342552,5904095.4,5905620.0,5973242.5,6009579.79,50382.642502138624,5773506.0,6013367.0,5891346.832490551,5916843.967509449,2060035.15,2050715.5,2145163.0,2196970.4099999997,50878.49516443522,1978235.0,2228654.0,2047161.1144558056,2072909.1855441942,418821.06666666665,410649.5,479574.1,504279.53999999986,39609.555797434245,350820.0,525103.0,408798.46620299644,428843.66713033686,6052026.733333333,6151892.5,6310632.7,6369153.72,201819.461855112,5761963.0,6420833.0,6000959.363572581,6103094.103094086,47031.0,47031.0,47031.0,47031.0,0.0,47031.0,47031.0,47031.0,47031.0,47021.0,47021.0,47021.0,47021.0,0.0,47021.0,47021.0,47021.0,47021.0
python,close,typical,huge-list,telepact-packed-binary,60,6,9082273.616666667,8758892.5,9166726.799999982,15360959.729999999,1431118.4665231227,8617149.0,15760952.0,8720150.681496795,9444396.551836539,393878.05,388146.0,450609.25,475744.6399999999,36992.392137873474,328396.0,489258.0,384517.6833124913,403238.4166875087,11677299.766666668,11678669.5,11828212.4,11894483.47,90993.54794082868,11388972.0,11924731.0,11654275.22227524,11700324.311058095,9451579.416666666,9116552.0,9868374.199999982,15926470.379999999,1469462.3887527802,8960767.0,16152333.0,9079754.130511511,9823404.702821821,421375.3,421316.5,477829.65,479779.21,33399.29594827828,358401.0,480535.0,412924.1120904613,429826.4879095387,11816601.9,11777794.5,12076572.2,12148061.81,180252.02794483927,11480651.0,12148499.0,11770991.843979768,11862211.956020232,41048.0,41048.0,41048.0,41048.0,0.0,41048.0,41048.0,41048.0,41048.0,41038.0,41038.0,41038.0,41038.0,0.0,41038.0,41038.0,41038.0,41038.0
python,close,typical,huge-list,protobuf,60,6,72420.1,63486.0,146415.9,147950.50999999998,24969.90808051068,60502.0,149255.0,66101.84150739301,78738.358492607,217083.36666666667,215864.0,282189.69999999995,294396.94999999995,29210.840884598147,174046.0,300353.0,209692.00411538212,224474.72921795122,75828.75,73201.0,82253.4,104639.88999999993,6660.719031845319,72119.0,116516.0,74143.35554623856,77514.14445376144,74254.48333333334,63716.0,139902.05,151585.10999999993,24419.777384492925,61072.0,163899.0,68075.42711295541,80433.53955371126,197423.31666666668,187009.0,219958.09999999995,411567.35999999946,46920.30088460018,174376.0,507617.0,185550.8424635603,209295.79086977307,73788.71666666666,72569.5,80249.94999999997,95705.03,4909.649064374228,71959.0,96167.0,72546.40404794643,75031.02928538689,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,44600.0,0.0,44600.0,44600.0,44600.0,44600.0
