language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
python,telepact-json,small-list,all-numbers,close,5,25,0.040074,0.084859,0.044556,0.041707,0.066023,0.010147,935.0,935.0,935.0,935.0,935.0,0.0,0.170408,0.206966,0.191248,0.198341,0.206812,0.013536,0.032882,0.034544,0.0337,0.033703,0.034468,0.000437,0.031239,0.034244,0.032448,0.03234,0.034019,0.000868,917.0,917.0,917.0,917.0,917.0,0.0,0.173364,0.224659,0.19179,0.183082,0.21925,0.016349,0.030347,0.06439,0.032989,0.031719,0.032723,0.00644
python,telepact-json,small-list,all-numbers,far,5,25,0.056145,0.108743,0.065214,0.063559,0.068348,0.009593,935.0,935.0,935.0,935.0,935.0,0.0,31.681292,31.86705,31.764469,31.768377,31.845913,0.052141,0.038142,0.095368,0.064034,0.066574,0.084237,0.013157,0.035547,0.078196,0.048509,0.048731,0.073052,0.010933,917.0,917.0,917.0,917.0,917.0,0.0,31.680593,32.572255,31.813485,31.767656,32.065728,0.176805,0.036227,0.090017,0.056705,0.056125,0.068784,0.010409
python,telepact-json,big-list,typical-data,close,5,25,0.185275,0.227444,0.197021,0.188872,0.223391,0.01407,8171.0,8171.0,8171.0,8171.0,8171.0,0.0,0.178162,0.247711,0.206808,0.210973,0.236353,0.017424,0.107049,0.148627,0.12203,0.110035,0.148525,0.015436,0.115295,0.132647,0.11934,0.11788,0.131479,0.004611,8153.0,8153.0,8153.0,8153.0,8153.0,0.0,0.191377,0.25191,0.205745,0.202368,0.230542,0.01225,0.101279,0.142525,0.110652,0.103533,0.135755,0.011565
python,telepact-json,big-list,typical-data,far,5,25,0.201847,0.312433,0.243938,0.249595,0.28288,0.027613,8171.0,8171.0,8171.0,8171.0,8171.0,0.0,31.584743,31.946869,31.697417,31.678148,31.900073,0.085124,0.140422,0.208348,0.162447,0.155229,0.191483,0.01876,0.121065,0.146683,0.128085,0.125655,0.138204,0.006261,8153.0,8153.0,8153.0,8153.0,8153.0,0.0,31.578602,32.954788,31.724742,31.646826,31.812047,0.26043,0.10745,0.243915,0.150523,0.143287,0.195519,0.028609
python,telepact-json,big-list,all-strings,close,5,25,0.157745,0.19812,0.167672,0.162053,0.189189,0.01134,11137.0,11137.0,11137.0,11137.0,11137.0,0.0,0.187239,0.270515,0.222751,0.220482,0.257755,0.021984,0.078386,0.117259,0.088892,0.081302,0.114271,0.01275,0.088695,0.157995,0.097173,0.093804,0.103501,0.01301,11119.0,11119.0,11119.0,11119.0,11119.0,0.0,0.21956,0.325717,0.263709,0.249295,0.311976,0.029103,0.074409,0.113401,0.084163,0.078527,0.103781,0.011167
python,telepact-json,big-list,all-strings,far,5,25,0.177051,0.247091,0.215022,0.217155,0.244536,0.020311,11137.0,11137.0,11137.0,11137.0,11137.0,0.0,35.482471,36.752672,35.626702,35.580707,35.699823,0.236369,0.10228,0.229538,0.155805,0.148697,0.207341,0.026582,0.092252,0.136515,0.108183,0.103062,0.132875,0.011771,11119.0,11119.0,11119.0,11119.0,11119.0,0.0,35.443821,36.084005,35.600098,35.585334,35.697614,0.114467,0.097352,0.195484,0.141476,0.138638,0.175417,0.022541
python,telepact-json,big-list,all-numbers,close,5,25,0.200534,0.227684,0.207631,0.203179,0.22621,0.009204,7294.0,7294.0,7294.0,7294.0,7294.0,0.0,0.181999,0.213367,0.192894,0.19291,0.201138,0.006945,0.115034,0.142506,0.120969,0.116738,0.138236,0.008907,0.129551,0.152654,0.134022,0.131595,0.145147,0.006038,7276.0,7276.0,7276.0,7276.0,7276.0,0.0,0.211064,0.237423,0.219291,0.217636,0.23167,0.006543,0.111227,0.15523,0.120323,0.113452,0.139123,0.012048
python,telepact-json,big-list,all-numbers,far,5,25,0.224699,0.472992,0.293416,0.283849,0.40157,0.05766,7294.0,7294.0,7294.0,7294.0,7294.0,0.0,31.659942,32.01655,31.780947,31.77161,31.878206,0.070533,0.152895,0.235299,0.197978,0.195595,0.229069,0.020793,0.138498,0.207156,0.16002,0.147726,0.195854,0.019951,7276.0,7276.0,7276.0,7276.0,7276.0,0.0,31.653782,31.956465,31.771879,31.753759,31.874196,0.065013,0.148336,0.271386,0.191709,0.177902,0.254891,0.03393
python,telepact-json,really-big-list,typical-data,close,5,25,0.681832,0.716276,0.699015,0.700997,0.708744,0.008003,32742.0,32742.0,32742.0,32742.0,32742.0,0.0,0.213749,0.278319,0.248683,0.250447,0.265541,0.014297,0.377975,0.424552,0.393197,0.388655,0.414225,0.013598,0.393594,0.448507,0.408235,0.406438,0.425534,0.011222,32724.0,32724.0,32724.0,32724.0,32724.0,0.0,0.231041,0.37547,0.262086,0.256167,0.314755,0.031368,0.34296,0.373327,0.357754,0.36466,0.372886,0.012145
python,telepact-json,really-big-list,typical-data,far,5,25,0.692792,0.861727,0.747002,0.725584,0.851329,0.052553,32742.0,32742.0,32742.0,32742.0,32742.0,0.0,32.031239,32.253183,32.139234,32.149368,32.213195,0.052329,0.45603,0.591262,0.527397,0.520771,0.582216,0.036244,0.406729,0.473944,0.435887,0.434159,0.451321,0.0146,32724.0,32724.0,32724.0,32724.0,32724.0,0.0,32.012737,32.320578,32.171416,32.168504,32.280584,0.078038,0.371293,0.590882,0.491093,0.48808,0.582655,0.053869
python,telepact-json,really-big-list,all-strings,close,5,25,0.566727,0.608445,0.588433,0.589329,0.606277,0.011466,44419.0,44419.0,44419.0,44419.0,44419.0,0.0,0.231322,0.344933,0.267206,0.258282,0.31851,0.028251,0.270104,0.318905,0.288295,0.281144,0.314519,0.01602,0.290532,0.350133,0.308043,0.306882,0.329789,0.012451,44401.0,44401.0,44401.0,44401.0,44401.0,0.0,0.260797,0.49911,0.299129,0.289671,0.398307,0.05132,0.235789,0.299479,0.257495,0.248513,0.282318,0.018793
python,telepact-json,really-big-list,all-strings,far,5,25,0.574722,0.710816,0.615686,0.602293,0.706695,0.0434,44419.0,44419.0,44419.0,44419.0,44419.0,0.0,31.954024,33.589685,32.256701,32.234357,32.485758,0.294342,0.306592,0.522425,0.409514,0.420254,0.490521,0.05422,0.303757,0.360923,0.326525,0.323874,0.35152,0.015012,44401.0,44401.0,44401.0,44401.0,44401.0,0.0,31.928226,32.330898,32.209618,32.240188,32.306061,0.101194,0.272969,0.398374,0.333993,0.33755,0.386489,0.035574
python,telepact-json,really-big-list,all-numbers,close,5,25,0.732346,0.84172,0.764512,0.758104,0.82999,0.027194,29345.0,29345.0,29345.0,29345.0,29345.0,0.0,0.25193,0.293186,0.268063,0.267348,0.286464,0.00939,0.418511,0.497237,0.446442,0.453997,0.478583,0.020655,0.445872,0.481638,0.456321,0.451943,0.4698,0.008724,29327.0,29327.0,29327.0,29327.0,29327.0,0.0,0.258863,0.376472,0.282909,0.274101,0.314234,0.025187,0.39132,0.451502,0.41378,0.422528,0.435871,0.01839
python,telepact-json,really-big-list,all-numbers,far,5,25,0.745541,0.931597,0.805099,0.779093,0.922605,0.059571,29345.0,29345.0,29345.0,29345.0,29345.0,0.0,31.874783,32.149547,32.019796,32.035392,32.100473,0.05672,0.489694,0.728739,0.606163,0.618895,0.71717,0.075568,0.45058,0.504611,0.478834,0.475487,0.502802,0.015942,29327.0,29327.0,29327.0,29327.0,29327.0,0.0,31.885311,32.192176,32.032837,32.032127,32.178046,0.080304,0.404014,0.628702,0.530459,0.529127,0.6014,0.052599
python,telepact-binary,single,typical-data,close,5,25,0.018364,0.033522,0.019601,0.019016,0.019973,0.002875,80.0,80.0,80.0,80.0,80.0,0.0,0.161592,0.193531,0.16905,0.165669,0.191912,0.009558,0.032651,0.05865,0.036323,0.034213,0.044163,0.005592,0.018965,0.048119,0.021178,0.019707,0.026451,0.005743,70.0,70.0,70.0,70.0,70.0,0.0,0.160048,0.177992,0.166532,0.165399,0.176682,0.004565,0.043692,0.072525,0.051907,0.0481,0.070917,0.008735
python,telepact-binary,single,typical-data,far,5,25,0.026039,0.041017,0.033708,0.034014,0.037131,0.00311,80.0,80.0,80.0,80.0,80.0,0.0,31.668229,32.118739,31.786624,31.777272,31.84331,0.078984,0.054972,0.1338,0.082768,0.079098,0.126211,0.01716,0.026389,0.088956,0.036765,0.036308,0.038717,0.011095,70.0,70.0,70.0,70.0,70.0,0.0,31.652945,32.412607,31.778227,31.752436,31.80836,0.135958,0.050124,0.101259,0.074194,0.07514,0.086177,0.009734
python,telepact-binary,single,all-strings,close,5,25,0.016831,0.018965,0.017774,0.017583,0.018874,0.000611,118.0,118.0,118.0,118.0,118.0,0.0,0.165578,0.227143,0.183455,0.182661,0.19273,0.011484,0.031108,0.03787,0.033298,0.032631,0.036838,0.001815,0.018064,0.024396,0.019189,0.018645,0.022471,0.001471,108.0,108.0,108.0,108.0,108.0,0.0,0.186177,0.240268,0.202667,0.199042,0.227053,0.011436,0.031108,0.071583,0.035854,0.031869,0.062985,0.011043
python,telepact-binary,single,all-strings,far,5,25,0.029285,0.04289,0.034655,0.035446,0.037985,0.003162,118.0,118.0,118.0,118.0,118.0,0.0,31.529089,31.736436,31.638172,31.651788,31.730318,0.058285,0.050414,0.127107,0.075105,0.071534,0.116169,0.017829,0.025138,0.079648,0.036176,0.033092,0.052784,0.010616,108.0,108.0,108.0,108.0,108.0,0.0,31.542773,32.129589,31.674362,31.66435,31.73258,0.103052,0.051827,0.125063,0.075026,0.072145,0.118599,0.018278
python,telepact-binary,single,all-numbers,close,5,25,0.017743,0.05338,0.019845,0.018424,0.019292,0.006859,68.0,68.0,68.0,68.0,68.0,0.0,0.169236,0.20892,0.186584,0.185366,0.205048,0.011059,0.032661,0.042549,0.034879,0.034625,0.037185,0.001923,0.019036,0.02136,0.020047,0.019877,0.021063,0.000614,58.0,58.0,58.0,58.0,58.0,0.0,0.170437,0.223076,0.201595,0.206555,0.221832,0.014626,0.03205,0.064911,0.036144,0.033041,0.055754,0.008402
python,telepact-binary,single,all-numbers,far,5,25,0.027511,0.040525,0.03523,0.035236,0.039684,0.003105,68.0,68.0,68.0,68.0,68.0,0.0,35.328617,35.757656,35.427072,35.429895,35.491039,0.08742,0.057378,0.137326,0.080459,0.079368,0.105779,0.015406,0.029154,0.07477,0.036567,0.035696,0.039337,0.008269,58.0,58.0,58.0,58.0,58.0,0.0,35.349035,35.570588,35.443376,35.43202,35.540688,0.050968,0.054552,0.121457,0.075188,0.072635,0.109408,0.014392
python,telepact-binary,small-list,typical-data,close,5,25,0.034594,0.071754,0.039691,0.035556,0.068576,0.011025,445.0,445.0,445.0,445.0,445.0,0.0,0.193671,0.231502,0.206728,0.20383,0.221836,0.008699,0.083385,0.119413,0.08949,0.084378,0.118714,0.011585,0.03742,0.04293,0.03896,0.038672,0.042393,0.001462,435.0,435.0,435.0,435.0,435.0,0.0,0.176158,0.223958,0.187759,0.185055,0.211058,0.012182,0.081552,0.11808,0.08846,0.083105,0.116048,0.011248
python,telepact-binary,small-list,typical-data,far,5,25,0.04312,0.095388,0.0577,0.054783,0.082501,0.011186,445.0,445.0,445.0,445.0,445.0,0.0,31.57284,31.80779,31.684263,31.688596,31.768622,0.062216,0.113281,0.18749,0.144474,0.144258,0.184676,0.01821,0.042359,0.104715,0.055143,0.053219,0.064534,0.011307,435.0,435.0,435.0,435.0,435.0,0.0,31.554106,33.546833,31.767841,31.686724,31.882804,0.371551,0.104886,0.189524,0.138075,0.133879,0.188758,0.021447
python,telepact-binary,small-list,all-strings,close,5,25,0.034174,0.042789,0.035833,0.035566,0.037635,0.001569,751.0,751.0,751.0,751.0,751.0,0.0,0.168234,0.197308,0.180131,0.17707,0.193517,0.008149,0.110066,0.130954,0.114467,0.11246,0.126896,0.005624,0.036928,0.062065,0.039226,0.038091,0.044645,0.004969,741.0,741.0,741.0,741.0,741.0,0.0,0.169727,0.195605,0.180098,0.178333,0.193944,0.007601,0.098403,0.127117,0.111638,0.109865,0.124081,0.006108
python,telepact-binary,small-list,all-strings,far,5,25,0.042258,0.098894,0.053273,0.051295,0.058607,0.010459,751.0,751.0,751.0,751.0,751.0,0.0,31.705969,31.939746,31.786312,31.783372,31.893826,0.058307,0.097051,0.154989,0.131817,0.132297,0.146551,0.01211,0.041227,0.09118,0.053271,0.050695,0.073946,0.010055,741.0,741.0,741.0,741.0,741.0,0.0,31.672877,31.933452,31.766841,31.755421,31.874498,0.058863,0.102672,0.183432,0.13053,0.128881,0.169474,0.019254
python,telepact-binary,small-list,all-numbers,close,5,25,0.034113,0.068598,0.036736,0.035196,0.03865,0.006576,341.0,341.0,341.0,341.0,341.0,0.0,0.195104,0.240098,0.205351,0.202598,0.230123,0.010807,0.081583,0.123471,0.087322,0.083044,0.118778,0.011985,0.03714,0.068798,0.039497,0.037931,0.040864,0.006068,331.0,331.0,331.0,331.0,331.0,0.0,0.17213,0.193992,0.179767,0.178273,0.191523,0.005959,0.079428,0.115115,0.085899,0.080771,0.113041,0.011903
python,telepact-binary,small-list,all-numbers,far,5,25,0.043361,0.095367,0.05706,0.055173,0.087137,0.011895,341.0,341.0,341.0,341.0,341.0,0.0,31.549746,31.71706,31.639585,31.625609,31.708337,0.049187,0.122438,0.186568,0.147331,0.149188,0.179853,0.016056,0.042059,0.109184,0.05556,0.051737,0.07757,0.014068,331.0,331.0,331.0,331.0,331.0,0.0,31.510172,35.854797,31.811985,31.637589,31.741343,0.827647,0.100768,0.18239,0.142021,0.143197,0.168964,0.015608
python,telepact-binary,big-list,typical-data,close,5,25,0.165348,0.208459,0.174204,0.168614,0.200278,0.012039,3359.0,3359.0,3359.0,3359.0,3359.0,0.0,0.177931,0.208439,0.190368,0.189734,0.200121,0.006989,0.463996,0.527053,0.486272,0.493892,0.505994,0.018705,0.17658,0.268411,0.186143,0.181258,0.197103,0.01772,3349.0,3349.0,3349.0,3349.0,3349.0,0.0,0.20927,0.227545,0.21554,0.215241,0.225382,0.005348,0.462533,0.511655,0.489216,0.499241,0.508246,0.01749
python,telepact-binary,big-list,typical-data,far,5,25,0.176028,0.247321,0.208258,0.204591,0.244001,0.019427,3359.0,3359.0,3359.0,3359.0,3359.0,0.0,35.393758,35.783422,35.507513,35.50584,35.601525,0.077397,0.522905,0.888557,0.683983,0.677133,0.862791,0.098596,0.188913,0.288839,0.218539,0.206345,0.27115,0.029587,3349.0,3349.0,3349.0,3349.0,3349.0,0.0,35.392583,35.658417,35.530126,35.535348,35.616182,0.061006,0.542652,0.882286,0.658685,0.655633,0.818263,0.078512
python,telepact-binary,big-list,all-strings,close,5,25,0.167643,0.199812,0.175619,0.169427,0.196104,0.011367,5812.0,5812.0,5812.0,5812.0,5812.0,0.0,0.210242,0.240949,0.221663,0.21959,0.238405,0.008993,0.461882,0.496125,0.476626,0.469877,0.492452,0.013162,0.178653,0.256809,0.188384,0.182992,0.20556,0.015511,5802.0,5802.0,5802.0,5802.0,5802.0,0.0,0.191918,0.242383,0.212963,0.20924,0.241499,0.014241,0.456852,0.490575,0.47128,0.462493,0.489321,0.012633
python,telepact-binary,big-list,all-strings,far,5,25,0.188321,0.245829,0.209046,0.208589,0.24013,0.015661,5812.0,5812.0,5812.0,5812.0,5812.0,0.0,31.625279,31.891794,31.770808,31.786267,31.876147,0.08342,0.54171,0.834867,0.671482,0.676842,0.742948,0.060049,0.183232,0.253583,0.203157,0.197788,0.244908,0.019658,5802.0,5802.0,5802.0,5802.0,5802.0,0.0,31.637239,32.444516,31.820907,31.788299,32.053843,0.163638,0.535749,0.755519,0.655146,0.663628,0.734035,0.063006
python,telepact-binary,big-list,all-numbers,close,5,25,0.16638,0.193541,0.171035,0.168354,0.191097,0.007288,2527.0,2527.0,2527.0,2527.0,2527.0,0.0,0.170528,0.21472,0.185893,0.182791,0.209165,0.010926,0.489523,0.529708,0.505466,0.506285,0.5177,0.010561,0.174826,0.252651,0.183592,0.178383,0.191055,0.015107,2517.0,2517.0,2517.0,2517.0,2517.0,0.0,0.178102,0.280162,0.20182,0.194001,0.256012,0.023022,0.469305,0.51499,0.497213,0.491356,0.51461,0.012771
python,telepact-binary,big-list,all-numbers,far,5,25,0.175307,0.231072,0.196902,0.193371,0.22801,0.016313,2527.0,2527.0,2527.0,2527.0,2527.0,0.0,31.662147,32.064856,31.780771,31.768974,31.917889,0.085255,0.485826,0.907733,0.688114,0.679187,0.896836,0.097305,0.179505,0.237894,0.19626,0.18745,0.233251,0.017792,2517.0,2517.0,2517.0,2517.0,2517.0,0.0,31.661543,31.97634,31.776682,31.749099,31.890063,0.079085,0.488482,0.778142,0.665226,0.661944,0.756394,0.059223
python,telepact-binary,really-big-list,typical-data,close,5,25,0.626759,6.790357,0.889791,0.646717,0.662366,1.204494,13473.0,13473.0,13473.0,13473.0,13473.0,0.0,0.233346,0.319335,0.259284,0.260887,0.279017,0.017909,1.872905,2.070984,1.928997,1.922557,1.998719,0.038906,0.674087,0.768313,0.707691,0.711799,0.733254,0.01999,13463.0,13463.0,13463.0,13463.0,13463.0,0.0,0.244917,0.401809,0.291279,0.290593,0.356756,0.037192,1.905375,1.968853,1.929877,1.924901,1.96121,0.017185
python,telepact-binary,really-big-list,typical-data,far,5,25,0.642679,8.073672,0.987705,0.660833,0.799399,1.447488,13473.0,13473.0,13473.0,13473.0,13473.0,0.0,31.733619,31.938229,31.804044,31.790445,31.900278,0.050773,1.974773,2.623584,2.238222,2.193161,2.562557,0.179857,0.682764,0.729642,0.709361,0.709934,0.728678,0.014334,13463.0,13463.0,13463.0,13463.0,13463.0,0.0,31.731104,32.127632,31.849875,31.841639,31.96016,0.080477,1.955918,2.569764,2.194599,2.112301,2.537207,0.174873
python,telepact-binary,really-big-list,all-strings,close,5,25,0.628272,8.189527,0.975725,0.647157,0.972677,1.47507,23158.0,23158.0,23158.0,23158.0,23158.0,0.0,0.225391,0.314167,0.275466,0.276907,0.310423,0.021635,1.860932,2.827184,2.062458,1.883483,2.791106,0.361044,0.676683,1.022888,0.721164,0.69714,0.943811,0.085826,23148.0,23148.0,23148.0,23148.0,23148.0,0.0,0.248444,0.351105,0.293138,0.284371,0.33758,0.024637,1.84393,2.800434,1.964252,1.88736,2.633167,0.246542
python,telepact-binary,really-big-list,all-strings,far,5,25,0.656545,8.106664,1.00196,0.685659,0.83251,1.451254,23158.0,23158.0,23158.0,23158.0,23158.0,0.0,31.846179,32.334773,31.985975,31.994638,32.092609,0.094834,1.967921,2.821414,2.272844,2.193903,2.588795,0.228522,0.699615,1.183037,0.764504,0.754948,0.80177,0.089563,23148.0,23148.0,23148.0,23148.0,23148.0,0.0,31.830553,32.208248,31.991603,31.987085,32.125051,0.076934,1.885127,2.613325,2.190484,2.119724,2.590628,0.206739
python,telepact-binary,really-big-list,all-numbers,close,5,25,0.618914,7.746391,0.924404,0.641326,0.664111,1.392585,10145.0,10145.0,10145.0,10145.0,10145.0,0.0,0.218257,0.372755,0.267813,0.261869,0.329908,0.031504,1.831867,2.066425,1.872489,1.864649,1.909005,0.042447,0.654571,0.73425,0.679182,0.678786,0.706464,0.017893,10135.0,10135.0,10135.0,10135.0,10135.0,0.0,0.238385,0.42336,0.291202,0.273049,0.411836,0.056908,1.848198,2.077917,1.882369,1.869849,1.959069,0.048463
python,telepact-binary,really-big-list,all-numbers,far,5,25,0.626919,8.563215,1.007923,0.662106,0.994863,1.544562,10145.0,10145.0,10145.0,10145.0,10145.0,0.0,31.741907,32.019415,31.859307,31.836894,32.005194,0.074036,1.895296,2.868531,2.170264,2.136636,2.428332,0.184542,0.677003,0.74995,0.697376,0.692331,0.732386,0.016883,10135.0,10135.0,10135.0,10135.0,10135.0,0.0,31.744713,32.018214,31.858866,31.843497,31.979707,0.068989,1.87058,2.470048,2.156114,2.126347,2.417215,0.148696
python,telepact-packed-binary,single,typical-data,close,5,25,0.040946,0.072455,0.04369,0.041988,0.050037,0.006202,93.0,93.0,93.0,93.0,93.0,0.0,0.158536,0.184254,0.169143,0.167923,0.18024,0.004983,0.055363,0.09662,0.06893,0.065743,0.087533,0.008727,0.041657,0.07492,0.045468,0.0427,0.068277,0.008594,83.0,83.0,83.0,83.0,83.0,0.0,0.163014,0.188201,0.168371,0.1663,0.179108,0.005703,0.068889,0.093695,0.076458,0.072646,0.087405,0.007097
